mo_id,gold_F,matched_F,tier,result,diagnostic_reason,diagnostic_detail,review_required,accepted,llm_reason,guardrail,candidate_group_size,candidate_group_ids,gold_bbm_id,gold_bbm_platform,gold_bbm_sci_name,gold_bbm_genus,gold_bbm_species,gold_bbm_collector,gold_bbm_date,gold_bbm_locality,matched_bbm_id,matched_bbm_platform,matched_bbm_sci_name,matched_bbm_genus,matched_bbm_species,matched_bbm_collector,matched_bbm_date,matched_bbm_locality,mo_record_id,mo_platform,mo_sci_name,mo_genus,mo_species,mo_collector,mo_date,mo_locality
144430,F26020,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F026020,BBM,alnicola alnetorum,alnicola,alnetorum,,2013-08-21,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:144430,mo,naucoria alnetorum,naucoria,alnetorum,oluna & adolf ceska,2013-08-21,"observatory hill, victoria, british columbia, canada"
144358,F26037,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F026037,BBM,agrocybe erebia,agrocybe,erebia,,2013-08-30,"victoria, saanich peninsula, observatory hill; ne corner",,,,,,,,,MO:144358,mo,cyclocybe erebia,cyclocybe,erebia,oluna & adolf ceska,2013-08-30,"observatory hill, victoria, british columbia, canada"
138701,F25997,,,absent,name_below_rule_threshold,Best gold name similarity is 0.619,,,,,,,BBM:F025997,BBM,clavaria vermicularis,clavaria,vermicularis,,2013-06-29,"victoria, saanich peninsula, observatory hill; eastern slope behind the small dome, a small depression with thuja plicata",,,,,,,,,MO:138701,mo,clavaria fragilis,clavaria,fragilis,oluna & adolf ceska,2013-06-29,"observatory hill, victoria, british columbia, canada"
137896,F25977,,,absent,date_conflict_exact,Gold BBM date and MO date are incompatible,,,,,,,BBM:F025977,BBM,ceriporia purpurea,ceriporia,purpurea,,2013-06-10,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",,,,,,,,,MO:137896,mo,ceriporia purpurea,ceriporia,purpurea,oluna & adolf ceska,2013-05-20,"observatory hill, victoria, british columbia, canada"
135237,F25963,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025963,BBM,major,major,,,2013-05-28,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:135237,mo,inocybe cincinnata,inocybe,cincinnata,oluna & adolf ceska,2013-05-28,"observatory hill, victoria, british columbia, canada"
135114,F25938,,,absent,candidate_should_match_rules,Gold pair appears rule-matchable; inspect grouping/tie behavior,,,,,,,BBM:F025938,BBM,hyphodontia subalutacea,hyphodontia,subalutacea,,2013-05-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:135114,mo,hyphodontia subalutacea,hyphodontia,subalutacea,oluna & adolf ceska,2013-05-20,"observatory hill, victoria, british columbia, canada"
135031,F25934,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025934,BBM,ceriporiopsis subvermispora,ceriporiopsis,subvermispora,,2013-05-20,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",,,,,,,,,MO:135031,mo,gelatoporia subvermispora,gelatoporia,subvermispora,oluna & adolf ceska,2013-05-20,"observatory hill, victoria, british columbia, canada"
134880,F25951,,,absent,name_below_rule_threshold,Best gold name similarity is 0.615,,,,,,,BBM:F025951,BBM,tomentellastrum terrestris,tomentellastrum,terrestris,,2013-05-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:134880,mo,tomentellastrum badium,tomentellastrum,badium,oluna & adolf ceska,2013-05-20,"observatory hill, victoria, british columbia, canada"
134707,F25943,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025943,BBM,marginata,marginata,,,2013-05-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:134707,mo,mycena haematopus,mycena,haematopus,oluna & adolf ceska,2013-05-20,"observatory hill, victoria, british columbia, canada"
134291,F25944,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025944,BBM,nolanea lucida,nolanea,lucida,,2013-05-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:134291,mo,entoloma lucidum,entoloma,lucidum,oluna & adolf ceska,2013-05-20,"observatory hill, victoria, british columbia, canada"
134128,F25935,,,absent,candidate_should_match_rules,Gold pair appears rule-matchable; inspect grouping/tie behavior,,,,,,,BBM:F025935,BBM,coprinellus xanthothrix,coprinellus,xanthothrix,,2013-05-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:134128,mo,coprinellus xanthothrix,coprinellus,xanthothrix,oluna & adolf ceska,2013-05-20,"observatory hill, victoria, british columbia, canada"
130107,F25881,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025881,BBM,nolanea holoconiota,nolanea,holoconiota,,2013-03-03,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:130107,mo,entoloma holoconiotum,entoloma,holoconiotum,oluna & adolf ceska,2013-03-03,"observatory hill, victoria, british columbia, canada"
129940,F25868,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025868,BBM,dimorphocystis,dimorphocystis,,,2013-03-03,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:129940,mo,galerina dimorphocystis,galerina,dimorphocystis,oluna & adolf ceska,2013-03-03,"observatory hill, victoria, british columbia, canada"
127155,F25787,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025787,BBM,camarophyllus russocoriaceus,camarophyllus,russocoriaceus,,2013-01-25,"victoria, saanich peninsula, observatory hill; s-slope, below the paved road, along the ephemeral creek",,,,,,,,,MO:127155,mo,cuphophyllus russocoriaceus,cuphophyllus,russocoriaceus,oluna & adolf ceska,2013-01-25,"observatory hill, victoria, british columbia, canada"
123270,F25779,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025779,BBM,dimorphocystis,dimorphocystis,,,2013-01-20,"victoria, saanich peninsula, observatory hill; s-slope, below the paved road, along the ephemeral creek",,,,,,,,,MO:123270,mo,galerina dimorphocystis,galerina,dimorphocystis,oluna & adolf ceska,2013-01-20,"observatory hill, victoria, british columbia, canada"
113842,F25559,,,absent,name_below_rule_threshold,Best gold name similarity is 0.44,,,,,,,BBM:F025559,BBM,hebeloma helodes,hebeloma,helodes,,2012-10-17,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:113842,mo,hebeloma luteicystidiatum,hebeloma,luteicystidiatum,oluna & adolf ceska,2012-10-17,"observatory hill, victoria, british columbia, canada"
106279,F23427,,,absent,date_conflict_exact,Gold BBM date and MO date are incompatible,,,,,,,BBM:F023427,BBM,inocybe assimilata,inocybe,assimilata,,2012-11-01,"victoria, observatory hill; e-slope, close to the ridge, just below the road, opposite to the centre of the universe",,,,,,,,,MO:106279,mo,inocybe assimilata,inocybe,assimilata,oluna & adolf ceska,2012-01-11,"observatory hill, victoria, british columbia, canada"
102706,F25551,,,absent,candidate_should_match_rules,Gold pair appears rule-matchable; inspect grouping/tie behavior,,,,,,,BBM:F025551,BBM,pluteus thomsonii,pluteus,thomsonii,,2012-07-20,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:102706,mo,pluteus thomsonii,pluteus,thomsonii,oluna & adolf ceska,2012-07-20,"observatory hill, victoria, british columbia, canada"
99423,F23497,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F023497,BBM,flocculosa,flocculosa,,,2012-04-07,"victoria, saanich peninsula, observatory hill; along the road just above the main gate, right side going up",,,,,,,,,MO:99423,mo,inocybe flocculosa,inocybe,flocculosa,oluna & adolf ceska,2012-07-04,"observatory hill, victoria, british columbia, canada"
87641,F25391,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025391,BBM,simocybe haustellaris,simocybe,haustellaris,,2012-01-27,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:87641,mo,pleuroflammula ragazziana,pleuroflammula,ragazziana,oluna & adolf ceska,2012-01-27,"observatory hill, victoria, british columbia, canada"
83051,F23513,,,absent,date_conflict_exact,Gold BBM date and MO date are incompatible,,,,,,,BBM:F023513,BBM,inocybe fuscidula,inocybe,fuscidula,,2011-10-11,"victoria, observatory hill; margin of the mixed forest behind the smaller dome",,,,,,,,,MO:83051,mo,inocybe fuscidula,inocybe,fuscidula,oluna & adolf ceska,2011-11-10,"observatory hill, victoria, british columbia, canada"
74865,F29584,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F029584,BBM,camarophyllus russocoriaceus,camarophyllus,russocoriaceus,,2007-12-10,"victoria, saanich peninsula, observatory hill; n end of the property",,,,,,,,,MO:74865,mo,cuphophyllus russocoriaceus,cuphophyllus,russocoriaceus,oluna & adolf ceska,2007-12-10,"observatory hill, victoria, british columbia, canada"
146031,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:146031,mo,suillus caerulescens,suillus,caerulescens,oluna & adolf ceska,2013-09-17,"observatory hill, victoria, british columbia, canada"
73091,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:73091,mo,agaricus arvensis,agaricus,arvensis,oluna & adolf ceska,2007-09-30,"observatory hill, victoria, british columbia, canada"
73025,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:73025,mo,agaricus diminutivus,agaricus,diminutivus,oluna & adolf ceska,2007-11-07,"observatory hill, victoria, british columbia, canada"
72945,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:72945,mo,psilocybe cyanofibrillosa,psilocybe,cyanofibrillosa,oluna & adolf ceska,2009-11-27,"observatory hill, victoria, british columbia, canada"
71514,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:71514,mo,pluteus thomsonii,pluteus,thomsonii,oluna & adolf ceska,2011-06-30,"observatory hill, victoria, british columbia, canada"
68217,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:68217,mo,pluteus pouzarianus,pluteus,pouzarianus,oluna & adolf ceska,2011-05-18,"observatory hill, victoria, british columbia, canada"
223631,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:223631,mo,polyporus tuberaster,polyporus,tuberaster,oluna & adolf ceska,2010-06-14,"observatory hill, victoria, british columbia, canada"
187485,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:187485,mo,cortinarius ceskarum,cortinarius,ceskarum,oluna & adolf ceska,2007-12-08,"observatory hill, victoria, british columbia, canada"
235975,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:235975,mo,psathyrella obtusata,psathyrella,obtusata,oluna & adolf ceska,2012-01-23,"observatory hill, victoria, british columbia, canada"
77711,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:77711,mo,inocybe flocculosa,inocybe,flocculosa,oluna & adolf ceska,2008-01-25,"observatory hill, victoria, british columbia, canada"
261927,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:261927,mo,leptonia formosa,leptonia,formosa,oluna & adolf ceska,2010-11-17,"observatory hill, victoria, british columbia, canada"
281725,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:281725,mo,galerina perplexa,galerina,perplexa,oluna & adolf ceska,2009-10-26,"observatory hill, victoria, british columbia, canada"
303770,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:303770,mo,pluteus exiguus,pluteus,exiguus,oluna & adolf ceska,2007-09-09,"observatory hill, victoria, british columbia, canada"
95658,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:95658,mo,morchella eohespera,morchella,eohespera,oluna & adolf ceska,2010-04-16,"observatory hill, victoria, british columbia, canada"
189823,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:189823,mo,hebeloma incarnatulum,hebeloma,incarnatulum,oluna & adolf ceska,2014-11-13,"observatory hill, victoria, british columbia, canada"
63563,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:63563,mo,tremella mesenterella,tremella,mesenterella,oluna & adolf ceska,2005-11-06,"observatory hill, victoria, british columbia, canada"
63555,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:63555,mo,entocybe lignicola,entocybe,lignicola,oluna & adolf ceska,2007-11-29,"observatory hill, victoria, british columbia, canada"
203279,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:203279,mo,hebeloma velutipes,hebeloma,velutipes,oluna & adolf ceska,2015-04-15,"observatory hill, victoria, british columbia, canada"
189620,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:189620,mo,hebeloma praeolidum,hebeloma,praeolidum,oluna & adolf ceska,2014-11-13,"observatory hill, victoria, british columbia, canada"
188815,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:188815,mo,hebeloma kelloggense,hebeloma,kelloggense,oluna & adolf ceska,2014-11-04,"observatory hill, victoria, british columbia, canada"
188814,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:188814,mo,hebeloma cavipes,hebeloma,cavipes,oluna & adolf ceska,2014-10-29,"observatory hill, victoria, british columbia, canada"
224045,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:224045,mo,lepiota boudieri,lepiota,boudieri,oluna & adolf ceska,2006-12-16,"observatory hill, victoria, british columbia, canada"
224193,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:224193,mo,hebeloma velutipes,hebeloma,velutipes,oluna & adolf ceska,2015-11-20,"observatory hill, victoria, british columbia, canada"
225723,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:225723,mo,hebeloma mesophaeum,hebeloma,mesophaeum,oluna & adolf ceska,2015-12-11,"observatory hill, victoria, british columbia, canada"
256634,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:256634,mo,hebeloma harperi,hebeloma,harperi,oluna & adolf ceska,2016-10-12,"observatory hill, victoria, british columbia, canada"
260682,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:260682,mo,hebeloma velutipes,hebeloma,velutipes,oluna & adolf ceska,2016-11-04,"observatory hill, victoria, british columbia, canada"
261227,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:261227,mo,hebeloma mesophaeum,hebeloma,mesophaeum,oluna & adolf ceska,2016-11-06,"observatory hill, victoria, british columbia, canada"
265045,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:265045,mo,hebeloma harperi,hebeloma,harperi,oluna & adolf ceska,2016-12-04,"observatory hill, victoria, british columbia, canada"
361632,F25079,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,BBM:F025079,BBM,acanthophysellum lividocoeruleum,acanthophysellum,lividocoeruleum,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:361632,mo,rhodocybe mundula,rhodocybe,mundula,oluna & adolf ceska,2005-11-13,"observatory hill, victoria, british columbia, canada"
