mo_id,gold_F,matched_F,tier,result,review_required,llm_reason,guardrail,candidate_group_size,candidate_group_ids,bbm_sci_name,bbm_date,bbm_collector,bbm_locality,mo_sci_name,mo_date,mo_collector,mo_locality
159096,F25068,F25068,strict,correct,False,,,2,BBM:F025068; MO:159096,lachnum virgineum,2011-05-18,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",lachnum virgineum,2011-05-18,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
159094,F25070,,,absent,,,,,,,,,,,,,
159093,F25092,F25092,strict,correct,False,,,3,BBM:F025092; BBM:F025093; MO:159093,tubulicrinis glebulosus,2011-05-28,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",tubulicrinis glebulosus,2011-05-28,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
159049,F25080,F25080,strict,correct,False,,,2,BBM:F025080; MO:159049,basidiodendron eyrei,2011-05-28,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",basidiodendron eyrei,2011-05-28,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
159048,F25084,F25084,similar,correct,False,,,2,BBM:F025084; MO:159048,nitschkia grevilllei,2011-05-28,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",nitschkia grevillei,2011-05-28,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
159047,F25091,F25091,strict,correct,False,,,2,BBM:F025091; MO:159047,tubulicrinis borealis,2011-05-28,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",tubulicrinis borealis,2011-05-28,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
159011,F25103,F25103,strict,correct,False,,,2,BBM:F025103; MO:159011,nitschkia confertula,2011-06-15,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",nitschkia confertula,2011-06-15,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
157498,F26371,F26371,strict,correct,False,,,2,BBM:F026371; MO:157498,cortinarius idahoensis,2013-11-27,,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",cortinarius idahoensis,2013-11-27,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
156944,F29666,,,absent,,,,,,,,,,,,,
156089,F26406,F26406,strict,correct,False,,,2,BBM:F026406; MO:156089,cortinarius paleaceus,2013-11-29,,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",cortinarius paleaceus,2013-11-29,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
155785,F26198,F26198,similar,correct,False,,,5,BBM:F026118; BBM:F026198; BBM:F035227; MO:155785; MO:160704,mycenella bryophila,2013-10-24,,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",mycenella bryophila,2013-10-24,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
155784,F26194,,,absent,,,,,,,,,,,,,
155754,F26391,,,absent,,,,,,,,,,,,,
155752,F26392,F26392,strict,correct,False,,,2,BBM:F026392; MO:155752,otidea smithii,2013-11-27,,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",otidea smithii,2013-11-27,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
155746,F26380,F26380,strict,correct,False,,,2,BBM:F026380; MO:155746,hygrocybe miniata,2013-11-27,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",hygrocybe miniata,2013-11-27,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
155602,F26404,F26404,similar,correct,False,,,2,BBM:F026404; MO:155602,cortinarius laetus,2013-11-29,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",cortinarius laetus,2013-11-27,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
154945,F26379,F26379,strict,correct,False,,,2,BBM:F026379; MO:154945,hygrocybe acutoconica,2013-11-27,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",hygrocybe acutoconica,2013-11-27,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
154944,F26397,F26397,strict,correct,False,,,2,BBM:F026397; MO:154944,thelephora palmata,2013-11-27,,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",thelephora palmata,2013-11-27,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
154934,F26172,F26172,strict,correct,False,,,2,BBM:F026172; MO:154934,hebeloma velutipes,2013-10-24,,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",hebeloma velutipes,2013-10-24,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
154933,F26173,F26173,strict,correct,False,,,2,BBM:F026173; MO:154933,hebeloma cavipes,2013-10-24,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",hebeloma cavipes,2013-10-24,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
154902,F26346,F26346,similar,correct,False,,,2,BBM:F026346; MO:154902,cortinarius variicolor,2013-11-26,,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",cortinarius variicolor,2013-11-27,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
154832,F26409,F26409,similar,correct,False,,,3,BBM:F026409; BBM:F026355; MO:154832,hypomyces cervinigenus,2013-11-29,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",hypomyces cervinigenus,2013-11-27,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
154831,F26372,F26372,strict,correct,False,,,2,BBM:F026372; MO:154831,cortinarius infractus,2013-11-27,,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",cortinarius infractus,2013-11-27,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
154830,F26344,F26344,strict,correct,False,,,2,BBM:F026344; MO:154830,cortinarius infractus,2013-11-26,,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",cortinarius infractus,2013-11-26,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
154826,F26359,F26359,strict,correct,False,,,2,BBM:F026359; MO:154826,lepista densifolia,2013-11-26,,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",lepista densifolia,2013-11-26,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
154494,F26319,F26319,strict,correct,False,,,2,BBM:F026319; MO:154494,cortinarius incisus,2013-11-20,,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",cortinarius incisus,2013-11-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
154379,F26377,F26377,strict,correct,False,,,2,BBM:F026377; MO:154379,hebeloma praeolidum,2013-11-27,,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate",hebeloma praeolidum,2013-11-27,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
154378,F26400,F26400,strict,correct,False,,,2,BBM:F026400; MO:154378,amanita constricta,2013-11-29,,"victoria, saanich peninsula, observatory hill; e slope behind the smaller dome",amanita constricta,2013-11-29,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
154377,F26376,F26376,strict,correct,False,,,2,BBM:F026376; MO:154377,gymnopilus picreus,2013-11-27,,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",gymnopilus picreus,2013-11-27,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
154375,F26341,F26341,similar,correct,False,,,2,BBM:F026341; MO:154375,cortinarius epipoleus,2013-11-26,,"victoria, saanich peninsula, observatory hill; below the paved road, above the ephemeral creek",cortinarius epipoleus,2013-11-27,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
154374,F26370,F26370,similar,correct,False,,,2,BBM:F026370; MO:154374,cortinarius helveolus,2013-11-27,,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",cortinarius helvolus,2013-11-27,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
154366,F26388,F26388,strict,correct,False,,,2,BBM:F026388; MO:154366,inocybe pudica,2013-11-27,,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",inocybe pudica,2013-11-27,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
154364,F26354,F26354,strict,correct,False,,,2,BBM:F026354; MO:154364,hygrocybe conica,2013-11-26,,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",hygrocybe conica,2013-11-26,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
154363,F26347,F26347,strict,correct,False,,,2,BBM:F026347; MO:154363,cuphophyllus pratensis,2013-11-26,,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",cuphophyllus pratensis,2013-11-26,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
154362,F26345,F26345,strict,correct,False,,,2,BBM:F026345; MO:154362,cortinarius obtusus,2013-11-26,,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",cortinarius obtusus,2013-11-26,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
154355,F26348,F26348,strict,correct,False,,,2,BBM:F026348; MO:154355,cystolepiota moelleri,2013-11-26,,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",cystolepiota moelleri,2013-11-26,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
153895,F26395,F26395,strict,correct,False,,,2,BBM:F026395; MO:153895,russula adusta,2013-11-27,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",russula adusta,2013-11-27,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
153894,F26368,,,absent,,,,,,,,,,,,,
153893,F26320,F26320,strict,correct,False,,,2,BBM:F026320; MO:153893,cortinarius laetus,2013-11-20,,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",cortinarius laetus,2013-11-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
153890,F26321,F26321,strict,correct,False,,,2,BBM:F026321; MO:153890,cortinarius obtusus,2013-11-20,,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",cortinarius obtusus,2013-11-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
153840,F26322,F26322,strict,correct,False,,,2,BBM:F026322; MO:153840,cortinarius velenovskyi,2013-11-20,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",cortinarius velenovskyi,2013-11-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
153837,F26318,F26318,strict,correct,False,,,2,BBM:F026318; MO:153837,cortinarius helvolus,2013-11-20,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",cortinarius helvolus,2013-11-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
153802,F26340,F26340,strict,correct,False,,,2,BBM:F026340; MO:153802,aphroditeola olida,2013-11-26,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",aphroditeola olida,2013-11-26,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
153801,F26361,F26361,strict,correct,False,,,2,BBM:F026361; MO:153801,ramaria rubrievanescens,2013-11-26,,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",ramaria rubrievanescens,2013-11-26,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
153626,F26314,F26314,strict,correct,False,,,2,BBM:F026314; MO:153626,cortinarius acutus,2013-11-20,,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",cortinarius acutus,2013-11-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
153624,F26334,F26334,strict,correct,False,,,2,BBM:F026334; MO:153624,melanoleuca stridula,2013-11-20,,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",melanoleuca stridula,2013-11-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
153598,F26323,F26323,strict,correct,False,,,2,BBM:F026323; MO:153598,heyderia abietis,2013-11-20,,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",heyderia abietis,2013-11-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
153552,F26281,F26281,strict,correct,False,,,2,BBM:F026281; MO:153552,galerina marginata,2013-11-14,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",galerina marginata,2013-11-14,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
152922,F26242,,,absent,,,,,,,,,,,,,
157064,F19276,F19276,strict,correct,False,,,2,BBM:F019276; MO:157064,inocybe nitidiuscula,2004-12-28,,"victoria, saanich, observatory hill",inocybe nitidiuscula,2004-12-28,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
152704,F26271,F26271,strict,correct,False,,,2,BBM:F026271; MO:152704,clavariadelphus truncatus,2013-11-14,,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",clavariadelphus truncatus,2013-11-14,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
152320,F26245,F26245,strict,correct,False,,,2,BBM:F026245; MO:152320,gymnopus fuscopurpureus,2013-11-06,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",gymnopus fuscopurpureus,2013-11-06,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
152319,F26299,F26299,strict,correct,False,,,2,BBM:F026299; MO:152319,laccaria bicolor,2013-11-14,,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",laccaria bicolor,2013-11-14,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
152317,F26305,F26305,similar,correct,False,,,2,BBM:F026305; MO:152317,russula rauoltii,2013-11-14,,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",russula raoultii,2013-11-14,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
152315,F26301,F26301,strict,correct,False,,,2,BBM:F026301; MO:152315,macrotyphula juncea,2013-11-14,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",macrotyphula juncea,2013-11-14,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
152312,F26312,F26312,strict,correct,False,,,2,BBM:F026312; MO:152312,tricholoma sulphureum,2013-11-14,,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",tricholoma sulphureum,2013-11-14,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
152311,F26308,F26308,strict,correct,False,,,2,BBM:F026308; MO:152311,tricholoma aurantio,2013-11-14,,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",tricholoma aurantio,2013-11-14,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
152310,F26307,F26307,strict,correct,False,,,2,BBM:F026307; MO:152310,russula stuntzii,2013-11-14,,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",russula stuntzii,2013-11-14,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
152309,F26270,,,absent,,,,,,,,,,,,,
152307,F26257,F26257,strict,correct,False,,,2,BBM:F026257; MO:152307,lepiota felina,2013-11-06,,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",lepiota felina,2013-11-06,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
152235,F26309,F26309,strict,correct,False,,,2,BBM:F026309; MO:152235,tricholoma pardinum,2013-11-14,,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",tricholoma pardinum,2013-11-14,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
152200,F26268,F26268,strict,correct,False,,,2,BBM:F026268; MO:152200,onygena corvina,2013-11-10,,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",onygena corvina,2013-11-10,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
152199,F26267,F26267,strict,correct,False,,,2,BBM:F026267; MO:152199,endogone lactiflua,2013-11-10,,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",endogone lactiflua,2013-11-10,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
152086,F26195,,,absent,,,,,,,,,,,,,
151889,F26231,F26231,strict,correct,False,,,2,BBM:F026231; MO:151889,inocybe sororia,2013-10-28,,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",inocybe sororia,2013-10-28,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
151888,F26230,F26230,strict,correct,False,,,2,BBM:F026230; MO:151888,inocybe sindonia,2013-10-28,,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the left side going up, along the driveway to the forme caretaker's property",inocybe sindonia,2013-10-28,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
151887,F26216,F26216,strict,correct,False,,,3,BBM:F026216; BBM:F026217; MO:151887,hebeloma praeolidum,2013-10-28,,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the left side going up",hebeloma praeolidum,2013-10-28,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
151874,F26220,F26220,strict,correct,False,,,2,BBM:F026220; MO:151874,hygrocybe singeri,2013-10-28,,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",hygrocybe singeri,2013-10-28,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
151873,F26029,F26029,strict,correct,False,,,2,BBM:F026029; MO:151873,physisporinus rivulosus,2013-08-21,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",physisporinus rivulosus,2013-08-21,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
151566,F26238,F26238,strict,correct,False,,,2,BBM:F026238; MO:151566,tricholoma intermedium,2013-10-28,,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",tricholoma intermedium,2013-10-28,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
151565,F26219,F26219,strict,correct,False,,,2,BBM:F026219; MO:151565,hydnellum aurantiacum,2013-10-28,,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",hydnellum aurantiacum,2013-10-28,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
151564,F26237,F26237,strict,correct,False,,,2,BBM:F026237; MO:151564,russula xerampelina,2013-10-28,,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",russula xerampelina,2013-10-28,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
151561,F26236,F26236,strict,correct,False,,,2,BBM:F026236; MO:151561,russula densifolia,2013-10-28,,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",russula densifolia,2013-10-28,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
151558,F26101,F25839,similar,wrong_F,False,,,3,BBM:F025839; BBM:F026303; MO:151558,rhodocybe aureicystidiata,2013-02-20,,"victoria, saanich peninsula, observatory hill; e slope, close to the ridge below the larger dome",rhodocybe aureicystidiata,2013-10-08,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
151393,F26255,F26255,strict,correct,False,,,2,BBM:F026255; MO:151393,inocybe lilacina,2013-11-06,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",inocybe lilacina,2013-11-06,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
151392,F26252,F26252,strict,correct,False,,,2,BBM:F026252; MO:151392,inocybe grammata,2013-11-06,,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",inocybe grammata,2013-11-06,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
151390,F26239,F26239,similar,correct,False,,,13,BBM:F026239; BBM:F025757; BBM:F025819; BBM:F025897; BBM:F034600; BBM:F034689; BBM:F034846; BBM:F035172; BBM:F035180; BBM:F035290; BBM:F035373; BBM:F035526; MO:151390,callistosporium lueteo,2013-11-06,,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",callistosporium luteo,2013-11-06,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
151312,F26082,F26082,strict,correct,False,,,2,BBM:F026082; MO:151312,calocera cornea,2013-10-01,,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",calocera cornea,2013-10-01,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
151310,F26083,F26083,strict,correct,False,,,2,BBM:F026083; MO:151310,cantharellula umbonata,2013-10-01,,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",cantharellula umbonata,2013-10-01,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
151306,F26084,F26084,strict,correct,False,,,2,BBM:F026084; MO:151306,clitocybe trulliformis,2013-10-01,,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",clitocybe trulliformis,2013-10-01,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
151305,F26092,F26092,strict,correct,False,,,2,BBM:F026092; MO:151305,mycena sanguinolenta,2013-10-01,,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",mycena sanguinolenta,2013-10-01,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
150955,F23383,F23383,strict,correct,False,,,2,BBM:F023383; MO:150955,cortinarius vernalis,2011-05-28,,"victoria, observatory hill; ridge behind the small dome",cortinarius vernalis,2011-05-28,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
150347,F26171,F26171,strict,correct,False,,,2,BBM:F026171; MO:150347,gymnopus subterginus,2013-10-24,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",gymnopus subterginus,2013-10-24,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
150346,F26208,F26208,strict,correct,False,,,2,BBM:F026208; MO:150346,tubaria vinicolor,2013-10-24,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",tubaria vinicolor,2013-10-24,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
149942,F26197,F26197,strict,correct,False,,,2,BBM:F026197; MO:149942,mycena galericulata,2013-10-24,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",mycena galericulata,2013-10-24,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
149940,F26174,F26174,strict,correct,False,,,2,BBM:F026174; MO:149940,hygrocybe singeri,2013-10-24,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",hygrocybe singeri,2013-10-24,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
149939,F26205,F26205,strict,correct,False,,,2,BBM:F026205; MO:149939,russula placita,2013-10-24,,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",russula placita,2013-10-24,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
149052,F26144,,,absent,,,,,,,,,,,,,
149044,F26142,F26142,strict,correct,False,,,2,BBM:F026142; MO:149044,mycena maculata,2013-10-12,,"victoria, saanich peninsula, observatory hill; above the steep (wetern) side of the 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",mycena maculata,2013-10-12,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
148533,F26128,,,absent,,,,,,,,,,,,,
148517,F26149,F26149,strict,correct,False,,,4,BBM:F026148; BBM:F026149; MO:148514; MO:148517,russula cessans,2013-10-12,,"victoria, saanich peninsula, observatory hill; above the steep (wetern) side of the 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",russula cessans,2013-10-12,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
148515,F26151,F26151,strict,correct,False,,,2,BBM:F026151; MO:148515,russula murrillii,2013-10-12,,"victoria, saanich peninsula, observatory hill; e slope below the observatory rd., just below the hairpin curve",russula murrillii,2013-10-12,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
148513,F26130,F26130,strict,correct,False,,,2,BBM:F026130; MO:148513,entoloma subsaundersii,2013-10-12,,"victoria, saanich peninsula, observatory hill; along the road on the right side of the road going down from the admin buildings to the hairpin curve",entoloma subsaundersii,2013-10-12,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
148507,F26110,F26110,strict,correct,False,,,2,BBM:F026110; MO:148507,inocybe sororia,2013-10-08,,"victoria, saanich peninsula, observatory hill; along the road on the left side of the road going down from the admin buildings to the hairpin curve",inocybe sororia,2013-10-08,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
148369,F26109,F26109,strict,correct,False,,,2,BBM:F026109; MO:148369,inocybe phaeodisca,2013-10-08,,"victoria, saanich peninsula, observatory hill; along the road on the left side of the road going down from the admin buildings to the hairpin curve",inocybe phaeodisca,2013-10-08,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
148364,F26123,F26123,strict,correct,False,,,2,BBM:F026123; MO:148364,strobilurus albipilatus,2013-10-08,,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",strobilurus albipilatus,2013-10-08,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
147967,F26124,F26124,strict,correct,False,,,2,BBM:F026124; MO:147967,suillus caerulescens,2013-10-08,,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",suillus caerulescens,2013-10-08,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
147965,F26099,F26099,strict,correct,False,,,2,BBM:F026099; MO:147965,xerocomellus diffractus,2013-10-08,,"victoria, saanich peninsula, observatory hill; above the steep (wetern) side of the 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",xerocomellus diffractus,2013-10-08,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
147800,F26121,F26121,strict,correct,False,,,2,BBM:F026121; MO:147800,russula cascadensis,2013-10-08,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",russula cascadensis,2013-10-08,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
146405,F26056,F26056,strict,correct,False,,,2,BBM:F026056; MO:146405,cantharellus formosus,2013-09-17,,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",cantharellus formosus,2013-09-17,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
146394,F26068,F26068,strict,correct,False,,,2,BBM:F026068; MO:146394,orbilia delicatula,2013-09-17,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",orbilia delicatula,2013-09-17,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
146314,F26065,F26065,strict,correct,False,,,2,BBM:F026065; MO:146314,leucoagaricus americanus,2013-09-17,,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",leucoagaricus americanus,2013-09-17,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
146290,F26057,F26057,strict,correct,False,,,2,BBM:F026057; MO:146290,chlorophyllum brunneum,2013-09-17,,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",chlorophyllum brunneum,2013-09-17,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
146214,F26071,F26071,strict,correct,False,,,2,BBM:F026071; MO:146214,phanerochaete sordida,2013-09-17,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",phanerochaete sordida,2013-09-17,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
146019,F26079,,,absent,,,,,,,,,,,,,
145998,F26062,F26062,strict,correct,False,,,2,BBM:F026062; MO:145998,coprinopsis phaeospora,2013-09-17,,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",coprinopsis phaeospora,2013-09-17,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
145996,F26061,F26061,strict,correct,False,,,2,BBM:F026061; MO:145996,coprinopsis gonophylla,2013-09-17,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",coprinopsis gonophylla,2013-09-17,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
145413,F26023,F26023,strict,correct,False,,,2,BBM:F026023; MO:145413,hyaloscypha quercicola,2013-08-21,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",hyaloscypha quercicola,2013-08-21,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
