mo_id,gold_F,matched_F,tier,result,diagnostic_reason,diagnostic_detail,review_required,accepted,llm_reason,guardrail,synonym_match,synonym_evidence,candidate_group_size,candidate_group_ids,gold_bbm_id,gold_bbm_platform,gold_bbm_sci_name,gold_bbm_genus,gold_bbm_species,gold_bbm_collector,gold_bbm_date,gold_bbm_locality,matched_bbm_id,matched_bbm_platform,matched_bbm_sci_name,matched_bbm_genus,matched_bbm_species,matched_bbm_collector,matched_bbm_date,matched_bbm_locality,mo_record_id,mo_platform,mo_sci_name,mo_genus,mo_species,mo_collector,mo_date,mo_locality
166103,F29840,F29840,strict,correct,,,False,True,,,False,,2,BBM:F029840; MO:166103,BBM:F029840,BBM,lepiota cristata,lepiota,cristata,,2008-10-17,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",BBM:F029840,BBM,lepiota cristata,lepiota,cristata,,2008-10-17,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",MO:166103,mo,lepiota cristata,lepiota,cristata,oluna & adolf ceska,2008-10-17,"observatory hill, victoria, british columbia, canada"
165193,F26589,F26589,strict,correct,,,False,True,,,False,,2,BBM:F026589; MO:165193,BBM:F026589,BBM,scutellinia scutellata,scutellinia,scutellata,,2008-06-17,"victoria, saanich peninsula, observatory hill; e slope below the observatory rd., just below the hairpin curve",BBM:F026589,BBM,scutellinia scutellata,scutellinia,scutellata,,2008-06-17,"victoria, saanich peninsula, observatory hill; e slope below the observatory rd., just below the hairpin curve",MO:165193,mo,scutellinia scutellata,scutellinia,scutellata,oluna & adolf ceska,2008-06-17,"observatory hill, victoria, british columbia, canada"
163801,F20103,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F020103,BBM,fuscidula,fuscidula,,,2009-04-11,"victoria, saanich, observatory hill",,,,,,,,,MO:163801,mo,inocybe fuscidula,inocybe,fuscidula,oluna & adolf ceska,2009-11-04,"observatory hill, victoria, british columbia, canada"
161585,F24420,F24420,strict,correct,,,False,True,,,False,,2,BBM:F024420; MO:161585,BBM:F024420,BBM,mycena ulmicola,mycena,ulmicola,,2010-05-23,"victoria, saanich peninsula, observatory hill; e-slope",BBM:F024420,BBM,mycena ulmicola,mycena,ulmicola,,2010-05-23,"victoria, saanich peninsula, observatory hill; e-slope",MO:161585,mo,mycena ulmicola,mycena,ulmicola,oluna & adolf ceska,2010-05-23,"observatory hill, victoria, british columbia, canada"
161569,F24374,F24374,strict,correct,,,False,True,,,False,,2,BBM:F024374; MO:161569,BBM:F024374,BBM,hyphoderma setigerum,hyphoderma,setigerum,,2010-05-08,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F024374,BBM,hyphoderma setigerum,hyphoderma,setigerum,,2010-05-08,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:161569,mo,hyphoderma setigerum,hyphoderma,setigerum,oluna & adolf ceska,2010-05-08,"observatory hill, victoria, british columbia, canada"
161534,F24342,F24342,strict,correct,,,False,True,,,False,,2,BBM:F024342; MO:161534,BBM:F024342,BBM,hymenoscyphus herbarum,hymenoscyphus,herbarum,,2010-04-18,"victoria, saanich peninsula, observatory hill; forest behind the small dome",BBM:F024342,BBM,hymenoscyphus herbarum,hymenoscyphus,herbarum,,2010-04-18,"victoria, saanich peninsula, observatory hill; forest behind the small dome",MO:161534,mo,hymenoscyphus herbarum,hymenoscyphus,herbarum,oluna & adolf ceska,2010-04-18,"observatory hill, victoria, british columbia, canada"
161533,F24363,F24363,strict,correct,,,False,True,,,False,,2,BBM:F024363; MO:161533,BBM:F024363,BBM,schizopora paradoxa,schizopora,paradoxa,,2010-04-18,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F024363,BBM,schizopora paradoxa,schizopora,paradoxa,,2010-04-18,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:161533,mo,schizopora paradoxa,schizopora,paradoxa,oluna & adolf ceska,2010-04-18,"observatory hill, victoria, british columbia, canada"
161532,F24358,F24358,strict,correct,,,False,True,,,False,,2,BBM:F024358; MO:161532,BBM:F024358,BBM,omphalina rivulicola,omphalina,rivulicola,,2010-04-18,"victoria, saanich peninsula, observatory hill; e-slope, below the paved road, along the wetland",BBM:F024358,BBM,omphalina rivulicola,omphalina,rivulicola,,2010-04-18,"victoria, saanich peninsula, observatory hill; e-slope, below the paved road, along the wetland",MO:161532,mo,omphalina rivulicola,omphalina,rivulicola,oluna & adolf ceska,2010-04-18,"observatory hill, victoria, british columbia, canada"
160704,F26118,F26118,similar,correct,,,False,True,,,False,,4,BBM:F026118; BBM:F026198; MO:155785; MO:160704,BBM:F026118,BBM,mycenella bryophila,mycenella,bryophila,,2013-10-08,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",BBM:F026118,BBM,mycenella bryophila,mycenella,bryophila,,2013-10-08,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",MO:160704,mo,mycenella bryophila,mycenella,bryophila,oluna & adolf ceska,2013-11-06,"observatory hill, victoria, british columbia, canada"
160662,F26107,F26107,strict,correct,,,False,True,,,False,,2,BBM:F026107; MO:160662,BBM:F026107,BBM,inocybe dulcamara,inocybe,dulcamara,,2013-10-08,"victoria, saanich peninsula, observatory hill; along the road on the left side of the road going down from the admin buildings to the hairpin curve",BBM:F026107,BBM,inocybe dulcamara,inocybe,dulcamara,,2013-10-08,"victoria, saanich peninsula, observatory hill; along the road on the left side of the road going down from the admin buildings to the hairpin curve",MO:160662,mo,inocybe dulcamara,inocybe,dulcamara,oluna & adolf ceska,2013-10-08,"observatory hill, victoria, british columbia, canada"
160580,F25937,F25937,similar,correct,,,False,True,,,False,,2,BBM:F025937; MO:160580,BBM:F025937,BBM,hymenochaete fuliginosa,hymenochaete,fuliginosa,,2013-05-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F025937,BBM,hymenochaete fuliginosa,hymenochaete,fuliginosa,,2013-05-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:160580,mo,hymenochaete fuliginosa,hymenochaete,fuliginosa,oluna & adolf ceska,2013-04-20,"observatory hill, victoria, british columbia, canada"
160424,F25961,F25961,strict,correct,,,False,True,,,False,,2,BBM:F025961; MO:160424,BBM:F025961,BBM,crepidotus epibryus,crepidotus,epibryus,,2013-05-28,"victoria, saanich peninsula, observatory hill; below the paved road, above the ephemeral creek",BBM:F025961,BBM,crepidotus epibryus,crepidotus,epibryus,,2013-05-28,"victoria, saanich peninsula, observatory hill; below the paved road, above the ephemeral creek",MO:160424,mo,crepidotus epibryus,crepidotus,epibryus,oluna & adolf ceska,2013-05-28,"observatory hill, victoria, british columbia, canada"
160417,F25953,F25953,strict,correct,,,False,True,,,False,,2,BBM:F025953; MO:160417,BBM:F025953,BBM,tremella aurantia,tremella,aurantia,,2013-05-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F025953,BBM,tremella aurantia,tremella,aurantia,,2013-05-20,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:160417,mo,tremella aurantia,tremella,aurantia,oluna & adolf ceska,2013-05-20,"observatory hill, victoria, british columbia, canada"
160381,F25927,F25927,strict,correct,,,False,True,,,False,,2,BBM:F025927; MO:160381,BBM:F025927,BBM,nolanea lucida,nolanea,lucida,,2013-04-24,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F025927,BBM,nolanea lucida,nolanea,lucida,,2013-04-24,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:160381,mo,nolanea lucida,nolanea,lucida,oluna & adolf ceska,2013-04-24,"observatory hill, victoria, british columbia, canada"
160380,F25928,F25928,strict,correct,,,False,True,,,False,,2,BBM:F025928; MO:160380,BBM:F025928,BBM,ramaria marrii,ramaria,marrii,,2013-04-24,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F025928,BBM,ramaria marrii,ramaria,marrii,,2013-04-24,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:160380,mo,ramaria marrii,ramaria,marrii,oluna & adolf ceska,2013-04-24,"observatory hill, victoria, british columbia, canada"
160378,F25930,F25930,strict,correct,,,False,True,,,False,,2,BBM:F025930; MO:160378,BBM:F025930,BBM,tarzetta cupularis,tarzetta,cupularis,,2013-04-24,"victoria, saanich peninsula, observatory hill; below the paved road, around and above a small wetland connected with the ephemeral creek",BBM:F025930,BBM,tarzetta cupularis,tarzetta,cupularis,,2013-04-24,"victoria, saanich peninsula, observatory hill; below the paved road, around and above a small wetland connected with the ephemeral creek",MO:160378,mo,tarzetta cupularis,tarzetta,cupularis,oluna & adolf ceska,2013-04-24,"observatory hill, victoria, british columbia, canada"
160377,F25915,F25915,strict,correct,,,False,True,,,False,,2,BBM:F025915; MO:160377,BBM:F025915,BBM,helvella compressa,helvella,compressa,,2013-04-24,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F025915,BBM,helvella compressa,helvella,compressa,,2013-04-24,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:160377,mo,helvella compressa,helvella,compressa,oluna & adolf ceska,2013-04-24,"observatory hill, victoria, british columbia, canada"
159833,F25282,,,absent,date_conflict_exact,Gold BBM date and MO date are incompatible,,,,,,,,,BBM:F025282,BBM,phlebia rufa,phlebia,rufa,,2011-12-01,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",,,,,,,,,MO:159833,mo,phlebia rufa,phlebia,rufa,oluna & adolf ceska,2010-12-01,"observatory hill, victoria, british columbia, canada"
159821,F25250,,,absent,date_conflict_exact,Gold BBM date and MO date are incompatible,,,,,,,,,BBM:F025250,BBM,ramaria testaceoflava,ramaria,testaceoflava,,2011-11-15,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:159821,mo,ramaria testaceoflava,ramaria,testaceoflava,oluna & adolf ceska,2009-11-15,"observatory hill, victoria, british columbia, canada"
159804,F25226,F25226,strict,correct,,,False,True,,,False,,2,BBM:F025226; MO:159804,BBM:F025226,BBM,galerina fontinalis,galerina,fontinalis,,2011-11-10,"victoria, saanich peninsula, observatory hill; behind the smaller dome, rock outcrops by the royal canadian astronomical society hut",BBM:F025226,BBM,galerina fontinalis,galerina,fontinalis,,2011-11-10,"victoria, saanich peninsula, observatory hill; behind the smaller dome, rock outcrops by the royal canadian astronomical society hut",MO:159804,mo,galerina fontinalis,galerina,fontinalis,oluna & adolf ceska,2011-11-10,"observatory hill, victoria, british columbia, canada"
159756,F25200,F25200,strict,correct,,,False,True,,,False,,2,BBM:F025200; MO:159756,BBM:F025200,BBM,leptoporus mollis,leptoporus,mollis,,2011-10-25,"victoria, saanich peninsula, observatory hill; behind the small dome, ridge",BBM:F025200,BBM,leptoporus mollis,leptoporus,mollis,,2011-10-25,"victoria, saanich peninsula, observatory hill; behind the small dome, ridge",MO:159756,mo,leptoporus mollis,leptoporus,mollis,oluna & adolf ceska,2011-10-25,"observatory hill, victoria, british columbia, canada"
159755,F25203,F25203,strict,correct,,,False,True,,,False,,2,BBM:F025203; MO:159755,BBM:F025203,BBM,ripartites serotinus,ripartites,serotinus,,2011-10-25,"victoria, saanich peninsula, observatory hill; behind the small dome, ridge",BBM:F025203,BBM,ripartites serotinus,ripartites,serotinus,,2011-10-25,"victoria, saanich peninsula, observatory hill; behind the small dome, ridge",MO:159755,mo,ripartites serotinus,ripartites,serotinus,oluna & adolf ceska,2011-10-25,"observatory hill, victoria, british columbia, canada"
159754,F25202,F25202,strict,correct,,,False,True,,,False,,2,BBM:F025202; MO:159754,BBM:F025202,BBM,pholiota decorata,pholiota,decorata,,2011-10-25,"victoria, saanich peninsula, observatory hill; behind the small dome, ridge",BBM:F025202,BBM,pholiota decorata,pholiota,decorata,,2011-10-25,"victoria, saanich peninsula, observatory hill; behind the small dome, ridge",MO:159754,mo,pholiota decorata,pholiota,decorata,oluna & adolf ceska,2011-10-25,"observatory hill, victoria, british columbia, canada"
159753,F25199,F25199,strict,correct,,,False,True,,,False,,2,BBM:F025199; MO:159753,BBM:F025199,BBM,lepiota josserandii,lepiota,josserandii,,2011-10-25,"victoria, saanich peninsula, observatory hill; disturbed area in front of the administrative building",BBM:F025199,BBM,lepiota josserandii,lepiota,josserandii,,2011-10-25,"victoria, saanich peninsula, observatory hill; disturbed area in front of the administrative building",MO:159753,mo,lepiota josserandii,lepiota,josserandii,oluna & adolf ceska,2011-10-25,"observatory hill, victoria, british columbia, canada"
159703,F24923,F24923,strict,correct,,,False,True,,,False,,2,BBM:F024923; MO:159703,BBM:F024923,BBM,hyphoderma cremeoalbum,hyphoderma,cremeoalbum,,2011-02-10,"victoria, saanich peninsula, observatory hill; southern slope below the main herzberg institute of astrophysics building",BBM:F024923,BBM,hyphoderma cremeoalbum,hyphoderma,cremeoalbum,,2011-02-10,"victoria, saanich peninsula, observatory hill; southern slope below the main herzberg institute of astrophysics building",MO:159703,mo,hyphoderma cremeoalbum,hyphoderma,cremeoalbum,oluna & adolf ceska,2011-02-10,"observatory hill, victoria, british columbia, canada"
159702,F24943,F24943,strict,correct,,,False,True,,,False,,2,BBM:F024943; MO:159702,BBM:F024943,BBM,gloeocystidiellum furfuraceum,gloeocystidiellum,furfuraceum,,2011-02-13,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",BBM:F024943,BBM,gloeocystidiellum furfuraceum,gloeocystidiellum,furfuraceum,,2011-02-13,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",MO:159702,mo,gloeocystidiellum furfuraceum,gloeocystidiellum,furfuraceum,oluna & adolf ceska,2011-02-13,"observatory hill, victoria, british columbia, canada"
159694,F25462,F24916,strict,wrong_F,decoy_scores_above_gold,matched_score=11; gold_score=7; matched_date=2011-02-10; gold_date=2012-04-28; mo_date=2011-02-10,False,True,,,False,,2,BBM:F024916; MO:159694,BBM:F025462,BBM,botryobasidium conspersum,botryobasidium,conspersum,,2012-04-28,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F024916,BBM,botryobasidium conspersum,botryobasidium,conspersum,,2011-02-10,"victoria, saanich peninsula, observatory hill; southern slope below the main herzberg institute of astrophysics building",MO:159694,mo,botryobasidium conspersum,botryobasidium,conspersum,oluna & adolf ceska,2011-02-10,"observatory hill, victoria, british columbia, canada"
159693,F24944,F24944,strict,correct,,,False,True,,,False,,2,BBM:F024944; MO:159693,BBM:F024944,BBM,grandinia alutaria,grandinia,alutaria,,2011-02-13,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",BBM:F024944,BBM,grandinia alutaria,grandinia,alutaria,,2011-02-13,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",MO:159693,mo,grandinia alutaria,grandinia,alutaria,oluna & adolf ceska,2011-02-13,"observatory hill, victoria, british columbia, canada"
159336,F25002,F25002,strict,correct,,,False,True,,,False,,2,BBM:F025002; MO:159336,BBM:F025002,BBM,paullicorticium niveocremeum,paullicorticium,niveocremeum,,2011-03-15,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F025002,BBM,paullicorticium niveocremeum,paullicorticium,niveocremeum,,2011-03-15,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:159336,mo,paullicorticium niveocremeum,paullicorticium,niveocremeum,oluna & adolf ceska,2011-03-15,"observatory hill, victoria, british columbia, canada"
159319,F25005,,,absent,synonym_match_without_rule_context,"Gold BBM and MO names share a synonym group, but date/locality/collector evidence did not pass",,,,,,,,,BBM:F025005,BBM,pseudoplectania melaena,pseudoplectania,melaena,,2011-03-15,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",,,,,,,,,MO:159319,mo,plectania melaena,plectania,melaena,oluna & adolf ceska,2011-03-15,"observatory hill, victoria, british columbia, canada"
159256,F25063,F25063,strict,correct,,,False,True,,,False,,3,BBM:F025063; BBM:F025064; MO:159256,BBM:F025063,BBM,xenasma rimicola,xenasma,rimicola,,2011-05-12,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",BBM:F025063,BBM,xenasma rimicola,xenasma,rimicola,,2011-05-12,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",MO:159256,mo,xenasma rimicola,xenasma,rimicola,oluna & adolf ceska,2011-05-12,"observatory hill, victoria, british columbia, canada"
159096,F25068,F25068,strict,correct,,,False,True,,,False,,2,BBM:F025068; MO:159096,BBM:F025068,BBM,lachnum virgineum,lachnum,virgineum,,2011-05-18,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F025068,BBM,lachnum virgineum,lachnum,virgineum,,2011-05-18,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:159096,mo,lachnum virgineum,lachnum,virgineum,oluna & adolf ceska,2011-05-18,"observatory hill, victoria, british columbia, canada"
159094,F25070,F25070,similar,correct,,,False,True,,,True,indexfungorum:hyalorbilia inflatula; mo:hyalorbilia inflatula,4,BBM:F025070; BBM:F025000; BBM:F025107; MO:159094,BBM:F025070,BBM,orbilia inflatula,orbilia,inflatula,,2011-05-18,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F025070,BBM,orbilia inflatula,orbilia,inflatula,,2011-05-18,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:159094,mo,hyalorbilia inflatula,hyalorbilia,inflatula,oluna & adolf ceska,2011-05-18,"observatory hill, victoria, british columbia, canada"
159093,F25092,F25092,strict,correct,,,False,True,,,False,,3,BBM:F025092; BBM:F025093; MO:159093,BBM:F025092,BBM,tubulicrinis glebulosus,tubulicrinis,glebulosus,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F025092,BBM,tubulicrinis glebulosus,tubulicrinis,glebulosus,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:159093,mo,tubulicrinis glebulosus,tubulicrinis,glebulosus,oluna & adolf ceska,2011-05-28,"observatory hill, victoria, british columbia, canada"
159049,F25080,F25080,strict,correct,,,False,True,,,False,,2,BBM:F025080; MO:159049,BBM:F025080,BBM,basidiodendron eyrei,basidiodendron,eyrei,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F025080,BBM,basidiodendron eyrei,basidiodendron,eyrei,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:159049,mo,basidiodendron eyrei,basidiodendron,eyrei,oluna & adolf ceska,2011-05-28,"observatory hill, victoria, british columbia, canada"
159048,F25084,F25084,similar,correct,,,False,True,,,False,,2,BBM:F025084; MO:159048,BBM:F025084,BBM,nitschkia grevilllei,nitschkia,grevilllei,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F025084,BBM,nitschkia grevilllei,nitschkia,grevilllei,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:159048,mo,nitschkia grevillei,nitschkia,grevillei,oluna & adolf ceska,2011-05-28,"observatory hill, victoria, british columbia, canada"
159047,F25091,F25091,strict,correct,,,False,True,,,False,,2,BBM:F025091; MO:159047,BBM:F025091,BBM,tubulicrinis borealis,tubulicrinis,borealis,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F025091,BBM,tubulicrinis borealis,tubulicrinis,borealis,,2011-05-28,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:159047,mo,tubulicrinis borealis,tubulicrinis,borealis,oluna & adolf ceska,2011-05-28,"observatory hill, victoria, british columbia, canada"
159011,F25103,F25103,strict,correct,,,False,True,,,False,,2,BBM:F025103; MO:159011,BBM:F025103,BBM,nitschkia confertula,nitschkia,confertula,,2011-06-15,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F025103,BBM,nitschkia confertula,nitschkia,confertula,,2011-06-15,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:159011,mo,nitschkia confertula,nitschkia,confertula,oluna & adolf ceska,2011-06-15,"observatory hill, victoria, british columbia, canada"
157498,F26371,F26371,strict,correct,,,False,True,,,False,,2,BBM:F026371; MO:157498,BBM:F026371,BBM,cortinarius idahoensis,cortinarius,idahoensis,,2013-11-27,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",BBM:F026371,BBM,cortinarius idahoensis,cortinarius,idahoensis,,2013-11-27,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",MO:157498,mo,cortinarius idahoensis,cortinarius,idahoensis,oluna & adolf ceska,2013-11-27,"observatory hill, victoria, british columbia, canada"
156944,F29666,,,absent,genus_mismatch_blocks_match,Gold BBM genus and MO genus differ or one is missing,,,,,,,,,BBM:F029666,BBM,tricholomopsis platyphylla,tricholomopsis,platyphylla,,2007-12-31,"victoria, saanich peninsula, observatory hill; mixed forest between the paved road and the ephemeral creek",,,,,,,,,MO:156944,mo,hygrophorus subaromaticus,hygrophorus,subaromaticus,oluna & adolf ceska,2007-12-31,"observatory hill, victoria, british columbia, canada"
156089,F26406,F26406,strict,correct,,,False,True,,,False,,2,BBM:F026406; MO:156089,BBM:F026406,BBM,cortinarius paleaceus,cortinarius,paleaceus,,2013-11-29,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",BBM:F026406,BBM,cortinarius paleaceus,cortinarius,paleaceus,,2013-11-29,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",MO:156089,mo,cortinarius paleaceus,cortinarius,paleaceus,oluna & adolf ceska,2013-11-29,"observatory hill, victoria, british columbia, canada"
155785,F26198,F26198,similar,correct,,,False,True,,,False,,4,BBM:F026118; BBM:F026198; MO:155785; MO:160704,BBM:F026198,BBM,mycenella bryophila,mycenella,bryophila,,2013-10-24,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",BBM:F026198,BBM,mycenella bryophila,mycenella,bryophila,,2013-10-24,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",MO:155785,mo,mycenella bryophila,mycenella,bryophila,oluna & adolf ceska,2013-10-24,"observatory hill, victoria, british columbia, canada"
155784,F26194,,,absent,name_below_rule_threshold,Best gold name similarity is 0.5,,,,,,,,,BBM:F026194,BBM,lepiota pseudofelina,lepiota,pseudofelina,,2013-10-24,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",,,,,,,,,MO:155784,mo,lepiota sect,lepiota,sect,oluna & adolf ceska,2013-10-24,"observatory hill, victoria, british columbia, canada"
155754,F26391,F26391,similar,correct,,,False,True,,,True,mo:leucopaxillus gentianeus,3,BBM:F026391; BBM:F026066; MO:155754,BBM:F026391,BBM,leucopaxillus gentianeus,leucopaxillus,gentianeus,,2013-11-27,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F026391,BBM,leucopaxillus gentianeus,leucopaxillus,gentianeus,,2013-11-27,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:155754,mo,leucopaxillus amarus,leucopaxillus,amarus,oluna & adolf ceska,2013-11-27,"observatory hill, victoria, british columbia, canada"
155752,F26392,F26392,strict,correct,,,False,True,,,False,,2,BBM:F026392; MO:155752,BBM:F026392,BBM,otidea smithii,otidea,smithii,,2013-11-27,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",BBM:F026392,BBM,otidea smithii,otidea,smithii,,2013-11-27,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",MO:155752,mo,otidea smithii,otidea,smithii,oluna & adolf ceska,2013-11-27,"observatory hill, victoria, british columbia, canada"
155746,F26380,F26380,strict,correct,,,False,True,,,False,,2,BBM:F026380; MO:155746,BBM:F026380,BBM,hygrocybe miniata,hygrocybe,miniata,,2013-11-27,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F026380,BBM,hygrocybe miniata,hygrocybe,miniata,,2013-11-27,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:155746,mo,hygrocybe miniata,hygrocybe,miniata,oluna & adolf ceska,2013-11-27,"observatory hill, victoria, british columbia, canada"
155602,F26404,F26404,similar,correct,,,False,True,,,False,,2,BBM:F026404; MO:155602,BBM:F026404,BBM,cortinarius laetus,cortinarius,laetus,,2013-11-29,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F026404,BBM,cortinarius laetus,cortinarius,laetus,,2013-11-29,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:155602,mo,cortinarius laetus,cortinarius,laetus,oluna & adolf ceska,2013-11-27,"observatory hill, victoria, british columbia, canada"
154945,F26379,F26379,strict,correct,,,False,True,,,False,,2,BBM:F026379; MO:154945,BBM:F026379,BBM,hygrocybe acutoconica,hygrocybe,acutoconica,,2013-11-27,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F026379,BBM,hygrocybe acutoconica,hygrocybe,acutoconica,,2013-11-27,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:154945,mo,hygrocybe acutoconica,hygrocybe,acutoconica,oluna & adolf ceska,2013-11-27,"observatory hill, victoria, british columbia, canada"
154944,F26397,F26397,strict,correct,,,False,True,,,False,,2,BBM:F026397; MO:154944,BBM:F026397,BBM,thelephora palmata,thelephora,palmata,,2013-11-27,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",BBM:F026397,BBM,thelephora palmata,thelephora,palmata,,2013-11-27,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",MO:154944,mo,thelephora palmata,thelephora,palmata,oluna & adolf ceska,2013-11-27,"observatory hill, victoria, british columbia, canada"
154934,F26172,F26172,strict,correct,,,False,True,,,False,,2,BBM:F026172; MO:154934,BBM:F026172,BBM,hebeloma velutipes,hebeloma,velutipes,,2013-10-24,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",BBM:F026172,BBM,hebeloma velutipes,hebeloma,velutipes,,2013-10-24,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",MO:154934,mo,hebeloma velutipes,hebeloma,velutipes,oluna & adolf ceska,2013-10-24,"observatory hill, victoria, british columbia, canada"
154933,F26173,F26173,strict,correct,,,False,True,,,False,,2,BBM:F026173; MO:154933,BBM:F026173,BBM,hebeloma cavipes,hebeloma,cavipes,,2013-10-24,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F026173,BBM,hebeloma cavipes,hebeloma,cavipes,,2013-10-24,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:154933,mo,hebeloma cavipes,hebeloma,cavipes,oluna & adolf ceska,2013-10-24,"observatory hill, victoria, british columbia, canada"
154902,F26346,F26346,similar,correct,,,False,True,,,False,,2,BBM:F026346; MO:154902,BBM:F026346,BBM,cortinarius variicolor,cortinarius,variicolor,,2013-11-26,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",BBM:F026346,BBM,cortinarius variicolor,cortinarius,variicolor,,2013-11-26,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",MO:154902,mo,cortinarius variicolor,cortinarius,variicolor,oluna & adolf ceska,2013-11-27,"observatory hill, victoria, british columbia, canada"
